episode,speakers,emotions,utterances,triggers
utterance_226,چاندلر، مونیکا، چاندلر,حیرت، غیر جانبدار، غصہ,اوہ میرے اچھے خدا، ہائے! اپنے پسندیدہ کھانوں کی الٹی گنتی جاری رکھیں۔ آج رات، نمبر 3، کٹے ہوئے ہاٹ ڈاگوں کے ساتھ میکرونی اور پنیر۔، دیکھو، آپ نے کافی کر دیا ہے! ٹھیک ہے؟ آپ کو اب اس کو روکنا ہوگا۔,0.0، 1.0، 0.0
utterance_227,چاندلر، مونیکا، چاندلر، مونیکا,حیرت، غیر جانبدار، غصہ، خوشی,اوہ میرے اچھے خدا، ہائے! اپنے پسندیدہ کھانوں کی الٹی گنتی جاری رکھیں۔ آج رات، نمبر 3، کٹے ہوئے ہاٹ ڈاگوں کے ساتھ میکرونی اور پنیر۔، دیکھو، آپ نے کافی کر دیا ہے! ٹھیک ہے؟ آپ کو اب اسے روکنا ہوگا، میں کروں گا! لیکن آج رات نہیں۔ رات کے کھانے کی موسیقی کے لیے، میں نے سوچا کہ ہم اس ٹیپ کو سن سکتے ہیں جو آپ نے مجھے بنایا تھا۔,0.0، 1.0، 0.0، 1.0
utterance_228,چاندلر، مونیکا، چاندلر، مونیکا، چاندلر,حیرت، غیر جانبدار، غصہ، خوشی، غیر جانبدار,اوہ میرے اچھے خدا، ہائے! اپنے پسندیدہ کھانوں کی الٹی گنتی جاری رکھیں۔ آج رات، نمبر 3، کٹے ہوئے ہاٹ ڈاگوں کے ساتھ میکرونی اور پنیر۔، دیکھو، آپ نے کافی کر دیا ہے! ٹھیک ہے؟ آپ کو اب اسے روکنا ہوگا، میں کروں گا! لیکن آج رات نہیں۔ ڈنر میوزک کے لیے، میں نے سوچا کہ ہم وہ ٹیپ سن سکتے ہیں جو آپ نے مجھے بنایا ہے۔، اوہ، مخلوط ٹیپ۔,0.0، 0.0، 0.0، 1.0، 0.0
utterance_229,مونیکا، فوبی، مونیکا,خوشی، خوشی، غیر جانبدار,ارے!، ارے!، ارے، اندازہ لگائیں کہ میں آج رات کیا کر رہا ہوں۔,0.0، 1.0، 0.0
utterance_230,مونیکا، فوبی، مونیکا، فوبی,خوشی، خوشی، غیر جانبدار، غیر جانبدار,ارے!، ارے!، ارے، اندازہ لگائیں میں آج رات کیا کر رہا ہوں۔، کیا؟,0.0، 0.0، 1.0، 0.0
utterance_231,مونیکا، فوبی، مونیکا، فوبی، مونیکا، فوبی,خوشی، خوشی، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی,ارے!، ارے!، ارے، اندازہ لگائیں میں آج رات کیا کر رہا ہوں۔، کیا؟، میں پیٹ کے ساتھ ریستوراں چیک کر رہا ہوں۔، اوہ، مونیکا، میں آپ کے لیے بہت پرجوش ہوں۔,0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_232,راس، کیرول، راس,غیر جانبدار، خوشی، تعجب,تو پیارے یہ اوہ، یہ تھریسم چیز ام، میرا مطلب ہے کہ آپ کیسے تلاش کرنا شروع کر رہے ہیں، اوہ، دراصل میں ان تمام خواتین کی فہرست بنا رہا ہوں جن کو میں جانتا ہوں کہ کون ایسا کرنے میں مصروف ہو سکتا ہے!، اوہ۔  واہ!  ہہ  لڑکا!  ٹھیک ہے، کوئی اپنا ہوم ورک کر رہا ہے۔,0.0، 1.0، 0.0
utterance_233,راس، کیرول، راس، کیرول,غیر جانبدار، خوشی، تعجب، غیر جانبدار,تو پیارے یہ اوہ، یہ تھریسم چیز ام، میرا مطلب ہے کہ آپ کیسے تلاش کرنا شروع کر رہے ہیں، اوہ، دراصل میں ان تمام خواتین کی فہرست بنا رہا ہوں جن کو میں جانتا ہوں کہ کون ایسا کرنے میں مصروف ہو سکتا ہے!، اوہ۔  واہ!  ہہ  لڑکا!  ٹھیک ہے، کوئی اپنا ہوم ورک کر رہا ہے۔، ہاں۔ اوہ، اور میں جانتا ہوں کہ گیل روسٹن وہاں دو بار ہے، لیکن وہ ایسی ہی ہے۔,0.0، 0.0، 1.0، 0.0
utterance_234,راس، کیرول، راس، کیرول، راس,غیر جانبدار، خوشی، تعجب، غیر جانبدار، غیر جانبدار,تو پیارے یہ اوہ، یہ تھریسم چیز ام، میرا مطلب ہے کہ آپ کیسے تلاش کرنا شروع کر رہے ہیں، اوہ، دراصل میں ان تمام خواتین کی فہرست بنا رہا ہوں جن کو میں جانتا ہوں کہ کون ایسا کرنے میں مصروف ہو سکتا ہے!، اوہ۔  واہ!  ہہ  لڑکا!  ٹھیک ہے، کوئی اپنا ہوم ورک کر رہا ہے۔، ہاں۔ اوہ، اور میں جانتا ہوں کہ گیل روسٹن وہاں دو بار ہے، لیکن وہ ایسی ہے، اوہ، میں جانتا ہوں۔  آپ جانتے ہیں، صرف اس کے بارے میں بات کرنے سے مجھے کچھ اچھا لگتا ہے۔,0.0، 0.0، 0.0، 1.0، 0.0
utterance_235,راس، راچیل، راس,خوشی، غیر جانبدار، غصہ,اور پھر، ہم تقریب سے آپ کے ساتھ سائیڈ کار میں استقبالیہ پر جا سکتے تھے!، راس، یہ ممکن نہیں تھا۔,0.0، 1.0، 0.0
utterance_236,راس، راچیل، راس، راچیل,خوشی، غیر جانبدار، غصہ، خوشی,اور پھر، ہم تقریب سے آپ کے ساتھ سائیڈ کار میں استقبالیہ پر جا سکتے تھے!، راس، یہ ممکن نہیں تھا۔ ، آج رات آپ سے شادی کر کے واقعی مزہ آیا۔,0.0، 0.0، 1.0، 0.0
utterance_237,راس، راچیل، راس، راچیل، راس,خوشی، غیر جانبدار، غصہ، خوشی، خوشی,اور پھر، ہم تقریب سے آپ کے ساتھ سائیڈ کار میں استقبالیہ پر جا سکتے تھے!، راس، یہ ممکن نہیں تھا۔ آج رات آپ سے شادی کر کے واقعی مزہ آیا۔ اور! اور، یہ سب سے آسان 400 روپے تھے جو میں نے کبھی بنائے ہیں۔,0.0، 0.0، 0.0، 1.0، 0.0
utterance_238,راس، راچیل، راس، راس، راس، راچیل,خوشی، غیر جانبدار، غصہ، خوشی، خوشی، اداسی,اور پھر، ہم تقریب سے آپ کے ساتھ سائیڈ کار میں استقبالیہ پر جا سکتے تھے!، راس، یہ ممکن نہیں تھا۔ آج رات آپ سے شادی کر کے واقعی مزہ آیا۔ اور! اور، یہ میں نے اب تک کا سب سے آسان 400 روپے بنایا ہے۔، ٹھیک ہے راس، کیا میں آپ سے کچھ پوچھ سکتا ہوں؟,0.0، 0.0، 0.0، 0.0، 0.0، 0.0
utterance_239,راس، راحیل، راس، راس، راس، راچیل، راس,خوشی، غیر جانبدار، غصہ، خوشی، خوشی، اداسی، غیر جانبدار,اور پھر، ہم تقریب سے آپ کے ساتھ سائیڈ کار میں استقبالیہ پر جا سکتے تھے!، راس، یہ ممکن نہیں تھا۔ آج رات آپ سے شادی کر کے واقعی مزہ آیا۔ اور! اور، یہ میں نے اب تک کا سب سے آسان 400 روپے بنایا ہے۔، ٹھیک ہے راس، کیا میں آپ سے کچھ پوچھ سکتا ہوں؟، ہاں۔,0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_240,راس، راچیل، راس، راچیل، راس، راچیل، راس، راچیل,خوشی، غیر جانبدار، غصہ، خوشی، خوشی، اداسی، غیر جانبدار، غیر جانبدار,اور پھر، ہم تقریب سے آپ کے ساتھ سائیڈ کار میں استقبالیہ پر جا سکتے تھے!، راس، یہ ممکن نہیں تھا۔ آج رات آپ سے شادی کر کے واقعی مزہ آیا۔ اور! اور، یہ میں نے اب تک کا سب سے آسان 400 روپے بنایا ہے۔، ٹھیک ہے راس، کیا میں آپ سے کچھ پوچھ سکتا ہوں؟، ہاں، وہ تجویز، سیارہ گاہ میں,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_241,راس، راحیل، راس، راچیل، راس، راچیل، راس، راچیل، راس,خوشی، غیر جانبدار، غصہ، خوشی، خوشی، اداسی، غیر جانبدار، غیر جانبدار، اداسی,اور پھر، ہم تقریب سے آپ کے ساتھ سائیڈ کار میں استقبالیہ پر جا سکتے تھے!، راس، یہ ممکن نہیں تھا۔ آج رات آپ سے شادی کر کے واقعی مزہ آیا۔ اور! اور، یہ میں نے اب تک کا سب سے آسان 400 روپے بنایا ہے۔، ٹھیک ہے راس، کیا میں آپ سے کچھ پوچھ سکتا ہوں؟، ہاں۔، وہ تجویز، سیاروں میں، مجھے معلوم ہے، میں جانتا ہوں کہ یہ احمقانہ تھا۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_242,راس، راحیل، راس، راچیل، راس، راحیل، راس، راچیل، راس، راچیل,خوشی، غیر جانبدار، غصہ، خوشی، خوشی، اداسی، غیر جانبدار، غیر جانبدار، اداسی، تعجب,اور پھر، ہم تقریب سے آپ کے ساتھ سائیڈ کار میں استقبالیہ پر جا سکتے تھے!، راس، یہ ممکن نہیں تھا۔ آج رات آپ سے شادی کر کے واقعی مزہ آیا۔ اور! اور، یہ میں نے اب تک بنائے ہوئے سب سے آسان 400 روپے تھے۔، ٹھیک ہے راس، کیا میں آپ سے کچھ پوچھ سکتا ہوں؟، ہاں۔، وہ تجویز، سیارہ گاہ میں، میں جانتا ہوں، میں جانتا ہوں کہ یہ احمقانہ تھا۔ تم مذاق کر رہے ہو؟!,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_243,راس، راحیل، راس، راچیل، راس، راحیل، راس، راس، راس، راحیل,خوشی، غیر جانبدار، غصہ، خوشی، خوشی، اداسی، غیر جانبدار، غیر جانبدار، اداسی، تعجب، خوشی,اور پھر، ہم تقریب سے آپ کے ساتھ سائیڈ کار میں استقبالیہ پر جا سکتے تھے!، راس، یہ ممکن نہیں تھا۔ آج رات آپ سے شادی کر کے واقعی مزہ آیا۔ اور! اور، یہ میں نے اب تک بنائے ہوئے سب سے آسان 400 روپے تھے۔، ٹھیک ہے راس، کیا میں آپ سے کچھ پوچھ سکتا ہوں؟، ہاں۔، وہ تجویز، سیارہ گاہ میں، میں جانتا ہوں، میں جانتا ہوں کہ یہ احمقانہ تھا۔ تم مذاق کر رہے ہو؟!، کے ساتھ، کنول کے ساتھ، اور-اور گانے، اور ستارے,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0
utterance_244,راس، راحیل، راس، راحیل، راس، راحیل، راس، راس، راس، راحیل، راحیل، راحیل,خوشی، غیر جانبدار، غصہ، خوشی، خوشی، اداسی، غیر جانبدار، غیر جانبدار، اداسی، تعجب، خوشی، خوشی، تعجب,اور پھر، ہم تقریب سے آپ کے ساتھ سائیڈ کار میں استقبالیہ پر جا سکتے تھے!، راس، یہ ممکن نہیں تھا۔ آج رات آپ سے شادی کر کے واقعی مزہ آیا۔ اور! اور، یہ میں نے اب تک بنائے ہوئے سب سے آسان 400 روپے تھے۔، ٹھیک ہے راس، کیا میں آپ سے کچھ پوچھ سکتا ہوں؟، ہاں۔، وہ تجویز، سیارہ گاہ میں، میں جانتا ہوں، میں جانتا ہوں کہ یہ احمقانہ تھا۔ تم مذاق کر رہے ہو؟!، کنول کے ساتھ، اور-اور گانے، اور ستاروں کے ساتھ!، یہ واقعی بہت شاندار تھا!، کیا آپ نے ابھی اسے بنایا؟,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 1.0، 0.0
utterance_245,راس، راحیل، راس، راچیل، راس، راچیل، راس، راس، راس، راس، راحیل، راچیل، راچیل، راس,خوشی، غیر جانبدار، غصہ، خوشی، خوشی، اداسی، غیر جانبدار، غیر جانبدار، اداسی، تعجب، خوشی، خوشی، تعجب، غیر جانبدار,اور پھر، ہم تقریب سے آپ کے ساتھ سائیڈ کار میں استقبالیہ پر جا سکتے تھے!، راس، یہ ممکن نہیں تھا۔ آج رات آپ سے شادی کر کے واقعی مزہ آیا۔ اور! اور، یہ میں نے اب تک بنائے ہوئے سب سے آسان 400 روپے تھے۔، ٹھیک ہے راس، کیا میں آپ سے کچھ پوچھ سکتا ہوں؟، ہاں۔، وہ تجویز، سیارہ گاہ میں، میں جانتا ہوں، میں جانتا ہوں کہ یہ احمقانہ تھا۔ تم مذاق کر رہے ہو؟!، کے ساتھ، کنول کے ساتھ، اور-اور گانے، اور ستاروں کے ساتھ!، یہ واقعی شاندار تھا!، کیا آپ نے ابھی اسے بنایا؟، نہیں، دراصل میں نے اس کے بارے میں سوچا جب ہم باہر جا رہے تھے۔,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_246,راس، راچیل، راس، راس، راس، راس، راس، راس، راس، راس، راحیل، راحیل، راچیل، راس، راس، راس,خوشی، غیر جانبدار، غصہ، خوشی، خوشی، اداسی، غیر جانبدار، غیر جانبدار، اداسی، تعجب، خوشی، خوشی، تعجب، غیر جانبدار، غیر جانبدار، غیر جانبدار,اور پھر، ہم تقریب سے آپ کے ساتھ سائیڈ کار میں استقبالیہ پر جا سکتے تھے!، راس، یہ ممکن نہیں تھا۔ آج رات آپ سے شادی کر کے واقعی مزہ آیا۔ اور! اور، یہ میں نے اب تک بنائے ہوئے سب سے آسان 400 روپے تھے۔، ٹھیک ہے راس، کیا میں آپ سے کچھ پوچھ سکتا ہوں؟، ہاں۔، وہ تجویز، سیارہ گاہ میں، میں جانتا ہوں، میں جانتا ہوں کہ یہ احمقانہ تھا۔ تم مذاق کر رہے ہو؟!، کے ساتھ، کنول کے ساتھ، اور-اور گانے، اور ستاروں کے ساتھ!، یہ واقعی شاندار تھا!، کیا آپ نے ابھی اسے بنایا؟، نہیں، دراصل میں نے اس کے بارے میں سوچا جب، جب ہم باہر جا رہے تھے۔، یہ میں نے سوچا تھا کہ میں آپ سے شادی کرنے کو کہوں گا۔,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0"
utterance_247,راہیل، جوانا، راحیل، جوانا، راہیل,خوشی، غیر جانبدار، خوشی، غیر جانبدار، حیرت,اور اس سے مجھے بہت خوشی ہے کہ کوئی مسئلہ نہیں ہے۔، یہ ٹھیک ہے، درحقیقت میں ہائرنگ کمیٹی میں ہوں، لہذا وہاں کم از کم ایک دوستانہ چہرہ ہوگا۔، اوہ! یہ بہت اچھا ہے!، آپ جانتے ہیں، جونیئر مس وہیں سے میں نے شروع کیا۔ اوہ، مجھے اس کے ساتھ سونا پڑا، واقعی؟!,0.0، 0.0، 0.0، 1.0، 0.0
utterance_248,راہیل، جوانا، راحیل، جوانا، راہیل، جوانا,خوشی، غیر جانبدار، خوشی، غیر جانبدار، حیرت، خوشی,اور اس سے مجھے بہت خوشی ہے کہ کوئی مسئلہ نہیں ہے۔، یہ ٹھیک ہے، درحقیقت میں ہائرنگ کمیٹی میں ہوں، لہذا وہاں کم از کم ایک دوستانہ چہرہ ہوگا۔، اوہ! یہ بہت اچھا ہے!، آپ جانتے ہیں، جونیئر مس وہیں سے میں نے شروع کیا۔ اوہ، مجھے کے ساتھ سونا پڑا، واقعی؟!، نہیں-ہو-ہو!,0.0، 0.0، 0.0، 0.0، 1.0، 0.0
